teaching_method,school_type,n_student,gender,lunch,pretest,posttest
0,1,20,0,1,49,55
0,1,20,1,1,48,54
0,1,20,1,1,45,54
0,1,20,1,1,48,53
0,1,20,0,1,50,55
0,1,20,1,1,46,57
0,1,20,1,1,50,59
0,1,20,1,1,48,54
0,1,20,0,1,53,62
0,1,20,0,1,47,56
0,1,22,0,1,32,40
0,1,22,0,1,30,43
0,1,22,1,1,28,42
0,1,22,1,1,30,42
0,1,22,1,1,29,42
0,1,22,0,1,30,36
0,1,22,0,1,34,41
0,1,22,0,1,28,37
0,1,22,0,1,29,39
0,1,22,0,1,29,41
0,1,22,0,1,29,40
0,1,22,0,1,29,40
0,1,22,0,1,32,39
0,1,22,1,1,29,43
0,1,22,0,1,31,42
0,1,22,0,1,27,41
0,1,22,1,1,34,40
0,1,22,0,1,27,43
0,1,22,1,1,31,37
0,1,22,0,1,26,38
0,1,22,0,1,32,43
0,1,22,1,1,30,42
0,1,24,0,1,33,42
0,1,24,0,1,34,44
0,1,24,1,1,29,43
0,1,24,1,1,31,42
0,1,24,0,1,33,39
0,1,24,1,1,33,44
0,1,24,1,1,33,45
0,1,24,1,1,38,44
0,1,24,0,1,36,46
0,1,24,1,1,36,43
0,1,24,1,1,33,43
0,1,24,1,1,37,43
0,1,24,1,1,34,45
0,1,24,0,1,29,39
0,1,24,0,1,33,42
0,1,24,0,1,32,45
0,1,24,0,1,34,47
0,1,24,0,1,34,45
0,1,24,0,1,36,49
0,1,24,0,1,33,45
0,1,24,1,1,32,44
0,1,24,0,1,36,49
0,1,24,1,1,30,43
0,1,24,0,1,32,45
0,1,22,1,1,48,54
0,1,22,1,1,40,49
0,1,22,0,1,42,56
0,1,22,0,1,43,59
0,1,22,1,1,45,55
0,1,22,0,1,43,57
0,1,22,1,1,47,59
0,1,22,1,1,44,55
0,1,22,1,1,46,50
0,1,22,1,1,45,54
0,1,22,1,1,45,52
0,1,22,1,1,47,54
0,1,22,0,1,43,52
0,1,22,0,1,41,53
0,1,22,1,1,43,55
0,1,22,0,1,50,60
0,1,22,0,1,42,50
0,1,22,1,1,42,57
0,1,22,1,1,37,52
0,1,22,1,1,45,56
0,1,22,0,1,43,59
0,1,22,0,1,47,62
0,1,23,1,1,28,40
0,1,23,0,1,39,47
0,1,23,1,1,36,51
0,1,23,0,1,34,49
0,1,23,0,1,35,46
0,1,23,1,1,31,46
0,1,23,1,1,29,44
0,1,23,0,1,32,46
0,1,23,1,1,32,38
0,1,23,1,1,31,45
0,1,23,0,1,33,46
0,1,23,1,1,32,41
0,1,23,1,1,35,45
0,1,23,1,1,31,42
0,1,23,1,1,36,40
0,1,23,0,1,35,45
0,1,23,1,1,26,37
0,1,23,1,1,30,44
0,1,23,1,1,34,41
0,1,23,1,1,29,43
0,1,23,1,1,31,47
0,1,23,1,1,32,41
0,1,23,0,1,36,45
0,1,21,0,0,65,76
0,1,21,0,0,66,69
0,1,21,0,0,58,70
0,1,21,0,0,67,79
0,1,21,1,0,60,70
0,1,21,1,0,59,69
0,1,21,0,0,58,71
0,1,21,1,0,62,74
0,1,21,1,0,60,68
0,1,21,0,0,66,74
0,1,21,0,0,59,70
0,1,21,1,0,63,70
0,1,21,1,0,57,67
0,1,21,0,0,58,70
0,1,21,1,0,58,71
0,1,21,1,0,65,71
0,1,21,0,0,67,74
0,1,21,0,0,66,72
0,1,21,0,0,63,72
0,1,21,0,0,59,73
0,1,21,1,0,64,73
0,1,19,1,0,62,71
0,1,19,0,0,53,71
0,1,19,1,0,56,71
0,1,19,0,0,66,72
0,1,19,1,0,65,72
0,1,19,1,0,62,70
0,1,19,0,0,60,75
0,1,19,1,0,59,67
0,1,19,1,0,60,70
0,1,19,1,0,63,72
0,1,19,0,0,62,73
0,1,19,0,0,66,71
0,1,19,0,0,56,63
0,1,19,0,0,60,71
0,1,19,0,0,59,69
0,1,19,1,0,54,65
0,1,19,0,0,61,70
0,1,19,0,0,60,66
0,1,19,0,0,60,70
1,1,17,1,0,65,82
1,1,17,1,0,66,82
1,1,17,0,0,67,83
1,1,17,0,0,68,84
1,1,17,1,0,63,74
1,1,17,0,0,63,80
1,1,17,1,0,56,72
1,1,17,0,0,60,78
1,1,17,1,0,63,81
1,1,17,0,0,65,80
1,1,17,1,0,68,80
1,1,17,0,0,64,79
1,1,17,0,0,65,79
1,1,17,1,0,67,83
1,1,17,0,0,62,80
1,1,17,0,0,63,83
1,1,17,0,0,67,78
1,1,17,0,1,56,71
1,1,17,0,0,62,77
1,1,17,1,0,63,77
1,1,17,1,0,58,79
1,1,17,1,0,61,78
1,1,17,1,0,65,78
1,1,17,1,1,58,72
1,1,17,1,0,61,80
1,1,17,1,0,67,84
1,1,17,1,0,58,78
1,1,17,1,0,62,78
1,1,17,1,0,65,78
1,1,17,0,0,63,81
1,1,17,1,0,62,77
1,1,17,1,0,62,82
1,1,17,0,0,63,82
1,1,17,0,0,60,81
0,1,22,0,0,50,60
0,1,22,1,0,47,62
0,1,22,1,0,48,58
0,1,22,1,1,43,51
0,1,22,0,0,50,59
0,1,22,0,0,48,58
0,1,22,1,0,48,60
0,1,22,1,0,44,56
0,1,22,1,0,51,60
0,1,22,0,0,44,56
0,1,22,0,0,53,62
0,1,22,1,0,47,55
0,1,22,0,0,46,50
0,1,22,0,1,50,53
0,1,22,0,0,53,59
0,1,22,1,0,47,58
0,1,22,1,0,45,57
0,1,22,1,0,49,60
0,1,22,1,0,45,56
0,1,22,1,0,47,58
0,1,22,1,0,49,68
0,1,22,1,0,44,54
0,1,19,1,0,60,70
0,1,19,1,0,55,68
0,1,19,1,0,59,68
0,1,19,1,0,60,71
0,1,19,1,0,64,76
0,1,19,0,0,62,74
0,1,19,1,0,63,71
0,1,19,1,0,60,66
0,1,19,1,0,58,68
0,1,19,0,0,61,72
0,1,19,0,0,62,73
0,1,19,1,0,59,72
0,1,19,1,1,57,73
0,1,19,0,1,66,72
0,1,19,1,0,61,75
0,1,19,1,0,61,71
0,1,19,0,1,55,68
0,1,19,1,0,57,68
0,1,19,0,0,58,68
0,1,23,1,0,59,66
0,1,23,1,0,62,69
0,1,23,1,1,53,62
0,1,23,0,0,52,70
0,1,23,0,0,63,73
0,1,23,1,1,55,62
0,1,23,1,0,56,67
0,1,23,1,0,57,67
0,1,23,1,1,54,63
0,1,23,1,0,59,62
0,1,23,1,0,59,71
0,1,23,0,1,55,66
0,1,23,0,0,53,68
0,1,23,0,0,57,67
0,1,23,1,0,61,67
0,1,23,0,0,57,69
0,1,23,1,0,60,65
0,1,23,0,0,58,74
0,1,23,0,0,59,68
0,1,23,1,0,58,66
0,1,23,1,0,59,68
0,1,23,1,0,58,74
0,1,23,1,0,56,62
1,1,28,0,0,44,57
1,1,28,0,0,43,61
1,1,28,1,0,45,57
1,1,28,1,0,44,58
1,1,28,1,0,47,64
1,1,28,1,1,42,66
1,1,28,0,0,46,68
1,1,28,0,0,39,60
1,1,28,1,0,39,61
1,1,28,0,1,42,56
1,1,28,1,0,40,60
1,1,28,0,0,43,59
1,1,28,0,0,44,60
1,1,28,0,0,45,60
1,1,28,0,0,48,60
1,1,28,1,0,43,59
1,1,28,0,0,43,59
1,1,28,0,0,43,63
1,1,28,1,0,50,63
1,1,28,0,0,39,61
1,1,28,1,0,47,63
1,1,28,0,0,49,68
1,1,28,0,0,41,59
1,1,28,0,1,47,57
1,1,28,1,0,47,61
1,1,28,1,0,44,59
1,1,28,1,0,46,59
1,1,28,1,0,45,64
0,1,24,0,0,52,59
0,1,24,0,0,50,61
0,1,24,0,0,54,60
0,1,24,0,0,50,61
0,1,24,0,0,46,60
0,1,24,1,0,51,63
0,1,24,1,0,49,59
0,1,24,0,0,51,54
0,1,24,0,0,46,54
0,1,24,0,0,48,61
0,1,24,0,0,54,64
0,1,24,1,0,51,59
0,1,24,0,0,53,57
0,1,24,1,0,51,64
0,1,24,1,0,51,58
0,1,24,1,0,50,61
0,1,24,1,0,49,56
0,1,24,0,0,50,58
0,1,24,1,0,53,61
0,1,24,1,0,49,55
0,1,24,0,0,49,59
0,1,24,0,0,49,56
0,1,24,0,0,45,58
0,1,24,0,0,46,58
0,1,22,1,0,53,58
0,1,22,1,0,49,58
0,1,22,1,0,55,61
0,1,22,1,0,53,63
0,1,22,1,0,47,55
0,1,22,1,0,50,61
0,1,22,1,0,50,61
0,1,22,0,0,50,61
0,1,22,1,0,49,56
0,1,22,0,0,52,60
0,1,22,1,0,49,60
0,1,22,1,0,46,57
0,1,22,0,0,50,62
0,1,22,0,0,50,59
0,1,22,0,0,50,63
0,1,22,1,0,52,61
0,1,22,0,0,49,63
0,1,22,0,0,48,66
0,1,22,0,0,47,51
0,1,22,0,0,54,64
0,1,22,1,0,52,60
0,1,22,1,0,49,60
0,1,28,1,0,59,66
0,1,28,1,0,49,66
0,1,28,0,0,51,58
0,1,28,0,0,55,64
0,1,28,0,1,48,62
0,1,28,0,0,51,64
0,1,28,1,0,56,69
0,1,28,1,0,54,65
0,1,28,1,0,53,63
0,1,28,0,0,51,62
0,1,28,1,0,55,64
0,1,28,0,0,55,69
0,1,28,1,0,60,65
0,1,28,1,0,51,62
0,1,28,0,0,53,62
0,1,28,0,0,51,62
0,1,28,1,0,56,60
0,1,28,0,0,54,62
0,1,28,1,1,52,57
0,1,28,1,0,54,64
0,1,28,1,0,54,62
0,1,28,0,0,50,56
0,1,28,0,0,52,59
0,1,28,0,0,51,61
0,1,28,1,0,54,62
0,1,28,0,0,47,58
0,1,28,0,0,53,61
0,1,28,0,0,52,65
1,1,25,1,0,63,71
1,1,25,1,1,62,78
1,1,25,1,0,63,76
1,1,25,1,0,62,80
1,1,25,0,0,63,76
1,1,25,1,0,60,75
1,1,25,1,0,59,85
1,1,25,0,0,57,78
1,1,25,0,0,65,78
1,1,25,1,0,57,81
1,1,25,1,0,58,78
1,1,25,0,0,58,77
1,1,25,1,0,59,76
1,1,25,1,0,63,76
1,1,25,1,0,67,79
1,1,25,1,0,65,78
1,1,25,0,0,63,79
1,1,25,0,0,65,79
1,1,25,1,1,57,73
1,1,25,0,0,62,76
1,1,25,1,0,63,74
1,1,25,0,0,65,76
1,1,25,1,0,61,79
1,1,25,0,0,66,81
1,1,25,1,0,62,81
0,1,22,0,0,59,73
0,1,22,0,0,57,68
0,1,22,1,0,61,63
0,1,22,1,0,54,66
0,1,22,1,0,54,65
0,1,22,0,0,59,70
0,1,22,0,0,57,66
0,1,22,0,1,57,64
0,1,22,0,0,56,69
0,1,22,1,0,53,67
0,1,22,0,0,59,69
0,1,22,1,0,60,74
0,1,22,0,0,61,71
0,1,22,0,0,58,70
0,1,22,0,0,56,69
0,1,22,1,1,56,66
0,1,22,0,0,63,73
0,1,22,1,0,58,70
0,1,22,0,0,56,68
0,1,22,1,0,59,68
0,1,22,1,0,63,68
0,1,22,0,0,59,71
0,1,22,1,0,61,70
0,1,22,1,0,56,64
0,1,22,0,0,64,68
0,1,22,1,0,60,67
0,1,22,1,0,56,73
0,1,22,1,0,53,67
0,1,22,1,0,63,69
0,1,22,1,0,55,69
0,1,22,1,0,55,64
0,1,22,0,0,60,71
0,1,22,0,0,59,65
0,1,22,0,0,58,68
0,1,22,0,0,55,65
0,1,22,0,0,62,67
0,1,22,1,0,50,65
0,1,22,1,0,59,69
0,1,22,0,0,56,66
0,1,22,0,0,63,75
0,1,22,1,0,59,70
0,1,22,0,0,64,70
0,1,22,0,0,64,69
0,1,22,1,0,60,70
0,1,23,0,0,67,81
0,1,23,1,0,62,68
0,1,23,0,0,68,78
0,1,23,0,1,58,70
0,1,23,1,0,61,73
0,1,23,0,0,65,76
0,1,23,0,0,58,74
0,1,23,1,0,61,79
0,1,23,1,0,67,73
0,1,23,0,0,66,76
0,1,23,0,0,66,72
0,1,23,0,0,70,83
0,1,23,1,0,62,74
0,1,23,1,0,62,72
0,1,23,1,0,65,77
0,1,23,0,0,66,75
0,1,23,0,0,64,73
0,1,23,0,0,65,72
0,1,23,0,0,69,79
0,1,23,0,0,62,68
0,1,23,1,0,68,74
0,1,23,0,0,63,71
0,1,23,0,0,70,75
0,1,21,0,0,54,68
0,1,21,0,0,62,69
0,1,21,1,0,58,67
0,1,21,1,0,60,68
0,1,21,0,0,63,72
0,1,21,1,0,56,69
0,1,21,1,0,57,66
0,1,21,1,0,58,68
0,1,21,1,0,56,69
0,1,21,1,0,56,67
0,1,21,1,0,60,69
0,1,21,1,0,65,72
0,1,21,1,0,62,67
0,1,21,0,0,63,71
0,1,21,0,0,57,68
0,1,21,0,0,52,66
0,1,21,0,0,58,69
0,1,21,0,0,57,67
0,1,21,1,0,58,67
0,1,21,1,0,60,66
0,1,21,0,1,51,62
0,1,21,0,0,73,79
0,1,21,1,0,67,77
0,1,21,0,0,68,79
0,1,21,1,0,70,78
0,1,21,1,0,68,77
0,1,21,0,0,66,71
0,1,21,1,0,65,81
0,1,21,0,0,70,77
0,1,21,0,0,67,79
0,1,21,0,0,64,71
0,1,21,1,0,64,77
0,1,21,0,0,67,75
0,1,21,1,0,65,73
0,1,21,1,0,67,75
0,1,21,0,0,68,76
0,1,21,0,0,72,73
0,1,21,1,0,69,79
0,1,21,1,0,71,79
0,1,21,0,0,71,81
0,1,21,1,0,68,77
0,1,21,1,0,68,78
0,1,21,0,0,84,95
0,1,21,0,0,83,93
0,1,21,1,0,84,91
0,1,21,0,0,87,94
0,1,21,0,0,80,94
0,1,21,1,0,76,93
0,1,21,0,0,91,98
0,1,21,1,0,82,94
0,1,21,1,0,83,91
0,1,21,0,0,82,94
0,1,21,1,0,85,94
0,1,21,1,0,82,95
0,1,21,0,0,84,94
0,1,21,0,0,84,99
0,1,21,1,0,86,96
0,1,21,1,0,81,91
0,1,21,0,0,87,91
0,1,21,0,0,83,98
0,1,21,1,0,89,94
0,1,21,1,0,79,89
0,1,21,0,0,87,93
0,1,25,1,0,81,94
0,1,25,0,0,87,97
0,1,25,0,0,82,93
0,1,25,0,0,84,93
0,1,25,1,0,82,93
0,1,25,0,0,81,93
0,1,25,1,0,86,94
0,1,25,0,0,83,90
0,1,25,0,0,85,88
0,1,25,0,0,85,97
0,1,25,0,0,86,93
0,1,25,1,0,83,94
0,1,25,0,0,86,95
0,1,25,0,0,81,94
0,1,25,0,0,80,92
0,1,25,1,0,84,92
0,1,25,1,0,83,93
0,1,25,1,0,82,91
0,1,25,0,0,87,92
0,1,25,0,0,86,93
0,1,25,0,0,81,92
0,1,25,0,0,84,94
0,1,25,1,0,86,96
0,1,25,1,0,82,95
0,1,25,1,0,85,91
1,1,19,0,0,77,89
1,1,19,0,0,76,96
1,1,19,1,0,77,90
1,1,19,1,0,74,95
1,1,19,0,0,75,93
1,1,19,1,0,81,89
1,1,19,1,0,75,92
1,1,19,1,0,76,93
1,1,19,0,0,73,93
1,1,19,0,0,79,91
1,1,19,1,0,79,92
1,1,19,0,0,68,88
1,1,19,0,0,76,93
1,1,19,1,0,79,93
1,1,19,1,0,75,88
1,1,19,0,0,72,91
1,1,19,1,0,76,90
1,1,19,1,0,79,93
1,1,19,0,0,75,90
1,1,18,1,0,74,86
1,1,18,1,0,76,95
1,1,18,1,0,72,88
1,1,18,1,0,78,96
1,1,18,1,0,74,95
1,1,18,1,0,75,90
1,1,18,0,0,76,92
1,1,18,0,0,75,90
1,1,18,1,0,71,85
1,1,18,0,0,78,89
1,1,18,0,0,75,90
1,1,18,1,0,75,85
1,1,18,0,0,76,90
1,1,18,1,0,81,85
1,1,18,1,0,74,91
1,1,18,0,0,67,88
1,1,18,1,0,73,91
1,1,18,0,0,75,93
1,1,23,0,0,75,91
1,1,23,0,0,70,84
1,1,23,0,0,74,90
1,1,23,0,0,73,91
1,1,23,0,0,71,92
1,1,23,1,0,70,86
1,1,23,1,0,76,95
1,1,23,0,0,74,90
1,1,23,1,0,71,85
1,1,23,1,0,73,92
1,1,23,0,0,71,90
1,1,23,0,0,74,93
1,1,23,1,0,71,89
1,1,23,0,0,74,88
1,1,23,1,0,73,92
1,1,23,1,0,72,82
1,1,23,1,0,70,90
1,1,23,0,0,69,90
1,1,23,0,0,72,90
1,1,23,0,0,75,91
1,1,23,0,0,72,86
1,1,23,1,0,71,91
1,1,23,1,0,72,96
0,1,22,0,0,81,90
0,1,22,0,0,83,88
0,1,22,1,0,78,82
0,1,22,1,0,82,87
0,1,22,0,0,77,88
0,1,22,1,0,80,92
0,1,22,0,0,75,86
0,1,22,0,0,84,93
0,1,22,0,0,80,95
0,1,22,1,0,78,89
0,1,22,0,0,77,90
0,1,22,0,0,77,82
0,1,22,1,0,79,87
0,1,22,0,0,81,93
0,1,22,1,0,82,89
0,1,22,0,0,77,88
0,1,22,1,0,79,89
0,1,22,1,0,80,87
0,1,22,1,0,78,92
0,1,22,1,0,77,84
0,1,22,0,0,78,89
0,1,22,0,0,78,87
0,0,16,0,0,62,75
0,0,16,0,0,55,69
0,0,16,0,0,62,70
0,0,16,0,1,56,67
0,0,16,1,0,59,70
0,0,16,1,0,60,72
0,0,16,1,0,65,75
0,0,16,1,0,67,76
0,0,16,0,0,59,72
0,0,16,0,1,57,62
0,0,16,0,0,60,72
0,0,16,1,0,61,78
0,0,16,1,0,55,71
0,0,16,1,0,62,74
0,0,16,0,0,62,73
0,0,16,1,0,62,71
1,0,17,1,0,68,82
1,0,17,1,1,64,82
1,0,17,1,0,65,82
1,0,17,1,0,69,81
1,0,17,0,0,72,88
1,0,17,1,0,63,81
1,0,17,0,0,70,84
1,0,17,1,0,67,87
1,0,17,1,0,68,83
1,0,17,0,0,78,87
1,0,17,0,0,75,87
1,0,17,0,0,72,81
1,0,17,1,0,68,86
1,0,17,1,0,67,79
1,0,17,1,0,69,89
1,0,17,0,0,67,85
1,0,17,0,0,70,85
1,0,16,1,0,72,90
1,0,16,0,0,72,87
1,0,16,0,0,69,87
1,0,16,1,0,73,89
1,0,16,0,0,72,85
1,0,16,1,0,70,91
1,0,16,1,0,77,85
1,0,16,0,0,71,81
1,0,16,0,0,71,90
1,0,16,1,0,72,89
1,0,16,1,0,71,88
1,0,16,0,0,75,86
1,0,16,0,0,71,83
1,0,16,0,0,72,84
1,0,16,0,0,72,85
1,0,16,0,0,67,85
0,0,20,1,0,67,80
0,0,20,0,0,72,79
0,0,20,0,0,71,76
0,0,20,0,0,72,78
0,0,20,1,1,66,75
0,0,20,1,0,68,79
0,0,20,0,0,65,78
0,0,20,1,0,70,79
0,0,20,0,0,71,82
0,0,20,1,0,64,77
0,0,20,1,0,70,78
0,0,20,1,0,71,80
0,0,20,1,0,70,79
0,0,20,0,0,68,73
0,0,20,0,0,69,71
0,0,20,1,0,72,79
0,0,20,0,0,68,74
0,0,20,1,0,66,77
0,0,20,0,0,69,75
0,0,20,0,1,61,73
0,0,15,1,0,68,72
0,0,15,1,0,70,79
0,0,15,1,0,67,76
0,0,15,0,0,66,83
0,0,15,0,0,66,80
0,0,15,1,0,70,75
0,0,15,0,0,64,80
0,0,15,1,0,65,78
0,0,15,1,0,67,78
0,0,15,1,0,63,76
0,0,15,0,0,73,78
0,0,15,0,0,67,73
0,0,15,0,0,69,75
0,0,15,1,0,64,79
0,0,15,1,0,62,73
1,0,20,0,1,59,72
1,0,20,0,1,52,68
1,0,20,0,1,55,68
1,0,20,1,1,53,69
1,0,20,0,1,51,65
1,0,20,0,1,52,73
1,0,20,1,1,59,71
1,0,20,0,1,55,75
1,0,20,0,0,59,76
1,0,20,0,1,54,72
1,0,20,0,0,60,73
1,0,20,0,1,56,73
1,0,20,1,1,49,70
1,0,20,1,1,54,67
1,0,20,0,1,53,72
1,0,20,1,1,57,73
1,0,20,1,1,56,74
1,0,20,1,1,54,72
1,0,20,0,1,57,73
1,0,20,0,1,55,72
0,0,16,0,1,47,60
0,0,16,1,1,51,58
0,0,16,0,1,53,56
0,0,16,0,1,46,56
0,0,16,0,0,55,65
0,0,16,1,1,47,58
0,0,16,1,1,53,60
0,0,16,1,1,50,60
0,0,16,1,1,44,52
0,0,16,1,0,46,58
0,0,16,1,1,49,62
0,0,16,1,1,45,54
0,0,16,1,1,47,56
0,0,16,1,1,53,58
0,0,16,0,1,45,57
0,0,16,1,0,51,63
1,0,15,1,1,59,70
1,0,15,0,1,56,70
1,0,15,0,1,58,77
1,0,15,0,1,54,74
1,0,15,1,1,51,67
1,0,15,1,1,53,66
1,0,15,1,1,50,69
1,0,15,1,1,54,70
1,0,15,0,1,55,73
1,0,15,1,0,55,72
1,0,15,1,1,51,69
1,0,15,1,1,56,71
1,0,15,0,1,53,68
1,0,15,1,1,53,68
1,0,15,0,1,46,64
0,1,18,0,0,43,50
0,1,18,0,0,44,56
0,1,18,1,0,43,55
0,1,18,1,0,38,51
0,1,18,0,0,47,51
0,1,18,0,0,45,56
0,1,18,1,0,45,53
0,1,18,0,0,50,54
0,1,18,1,0,39,51
0,1,18,0,0,44,55
0,1,18,0,1,36,48
0,1,18,0,0,43,58
0,1,18,0,0,48,63
0,1,18,1,0,43,56
0,1,18,0,0,46,58
0,1,18,1,0,42,55
0,1,18,0,0,40,51
0,1,18,0,0,47,58
0,1,21,0,1,60,69
0,1,21,0,1,63,73
0,1,21,1,0,58,74
0,1,21,0,0,65,78
0,1,21,1,0,63,76
0,1,21,1,0,64,73
0,1,21,1,0,65,79
0,1,21,1,1,63,71
0,1,21,1,0,60,73
0,1,21,1,1,59,73
0,1,21,1,0,65,77
0,1,21,0,0,67,77
0,1,21,1,0,66,78
0,1,21,0,0,59,71
0,1,21,0,0,65,75
0,1,21,1,0,67,74
0,1,21,0,0,65,76
0,1,21,0,0,63,76
0,1,21,1,0,69,77
0,1,21,0,0,65,79
0,1,21,1,0,63,75
1,1,19,1,0,68,79
1,1,19,0,0,61,72
1,1,19,0,0,61,74
1,1,19,0,0,60,79
1,1,19,0,0,62,75
1,1,19,1,0,63,80
1,1,19,0,1,60,74
1,1,19,1,0,63,78
1,1,19,0,0,67,82
1,1,19,1,0,55,73
1,1,19,0,0,58,76
1,1,19,0,0,61,80
1,1,19,1,0,53,79
1,1,19,1,0,58,75
1,1,19,1,0,66,80
1,1,19,1,0,61,73
1,1,19,1,0,62,77
1,1,19,0,0,64,77
1,1,19,1,0,56,73
0,1,20,1,0,55,62
0,1,20,1,0,48,61
0,1,20,1,0,48,62
0,1,20,0,0,48,64
0,1,20,1,1,48,51
0,1,20,1,0,49,56
0,1,20,1,0,49,58
0,1,20,1,0,53,61
0,1,20,1,0,50,60
0,1,20,0,0,48,60
0,1,20,0,0,49,60
0,1,20,0,0,47,57
0,1,20,0,0,46,59
0,1,20,0,1,43,56
0,1,20,0,0,54,62
0,1,20,0,0,50,64
0,1,20,0,0,52,58
0,1,20,1,0,50,59
0,1,20,1,0,51,64
0,1,20,1,0,50,55
1,1,22,1,0,40,55
1,1,22,1,1,43,55
1,1,22,0,0,42,58
1,1,22,0,0,43,58
1,1,22,1,0,42,60
1,1,22,1,0,43,61
1,1,22,1,0,45,60
1,1,22,0,0,43,59
1,1,22,1,0,43,56
1,1,22,1,1,41,56
1,1,22,0,0,43,59
1,1,22,1,0,44,57
1,1,22,1,0,43,63
1,1,22,1,0,44,59
1,1,22,0,0,41,57
1,1,22,1,0,51,61
1,1,22,0,0,39,58
1,1,22,0,0,44,60
1,1,22,1,0,38,52
1,1,22,0,0,42,61
1,1,22,0,0,42,62
1,1,22,0,0,46,57
0,1,29,0,1,39,49
0,1,29,0,1,48,54
0,1,29,1,1,40,47
0,1,29,0,1,46,55
0,1,29,0,1,39,44
0,1,29,1,1,39,51
0,1,29,1,1,38,51
0,1,29,0,1,43,54
0,1,29,0,1,38,52
0,1,29,0,1,38,49
0,1,29,0,1,42,48
0,1,29,1,1,43,53
0,1,29,0,1,45,48
0,1,29,0,1,41,48
0,1,29,0,1,40,50
0,1,29,0,1,43,53
0,1,29,0,1,43,51
0,1,29,1,1,42,49
0,1,29,1,1,41,51
0,1,29,0,1,57,62
0,1,29,0,1,40,49
0,1,29,1,1,39,50
0,1,29,0,1,40,53
0,1,29,1,1,43,46
0,1,29,0,1,38,50
0,1,29,1,1,46,54
0,1,29,0,1,40,47
0,1,29,0,1,35,46
0,1,29,0,1,40,53
1,1,30,1,1,31,49
1,1,30,0,1,30,49
1,1,30,0,1,34,49
1,1,30,1,1,34,51
1,1,30,1,1,32,48
1,1,30,1,1,30,43
1,1,30,1,1,31,45
1,1,30,1,1,28,46
1,1,30,0,1,30,46
1,1,30,1,1,33,45
1,1,30,1,1,34,50
1,1,30,0,1,22,47
1,1,30,1,1,31,47
1,1,30,1,1,35,54
1,1,30,1,1,30,43
1,1,30,0,1,31,49
1,1,30,0,1,29,48
1,1,30,1,1,29,39
1,1,30,0,1,29,47
1,1,30,0,1,30,47
1,1,30,0,1,38,52
1,1,30,0,1,35,49
1,1,30,0,1,31,48
1,1,30,1,1,32,45
1,1,30,1,1,35,53
1,1,30,1,1,35,52
1,1,30,0,1,32,48
1,1,30,0,1,30,49
1,1,30,0,1,34,46
1,1,30,0,1,32,47
0,1,25,0,1,41,51
0,1,25,0,1,35,53
0,1,25,0,1,37,49
0,1,25,0,1,38,52
0,1,25,1,1,36,45
0,1,25,1,1,38,48
0,1,25,1,1,40,48
0,1,25,1,1,42,54
0,1,25,0,1,39,54
0,1,25,1,1,41,45
0,1,25,1,1,40,49
0,1,25,1,1,37,47
0,1,25,1,1,37,51
0,1,25,0,1,38,51
0,1,25,1,1,42,48
0,1,25,0,1,36,50
0,1,25,1,1,40,49
0,1,25,0,1,40,50
0,1,25,0,1,40,50
0,1,25,0,1,41,54
0,1,25,0,1,40,49
0,1,25,0,1,41,49
0,1,25,1,1,40,47
0,1,25,1,1,36,50
0,1,25,0,0,41,62
1,1,30,0,1,34,47
1,1,30,1,1,30,48
1,1,30,0,0,35,49
1,1,30,1,1,37,50
1,1,30,0,1,30,47
1,1,30,1,1,29,48
1,1,30,0,1,36,52
1,1,30,0,1,32,50
1,1,30,0,1,28,42
1,1,30,1,1,30,47
1,1,30,0,1,33,47
1,1,30,1,1,33,45
1,1,30,0,1,35,52
1,1,30,1,1,34,53
1,1,30,1,1,33,47
1,1,30,1,1,32,52
1,1,30,0,1,35,48
1,1,30,1,1,34,46
1,1,30,1,1,33,48
1,1,30,0,1,30,48
1,1,30,1,1,32,52
1,1,30,1,1,28,45
1,1,30,1,1,32,44
1,1,30,1,1,31,51
1,1,30,0,1,34,49
1,1,30,0,1,29,44
1,1,30,0,1,34,49
1,1,30,1,1,33,52
1,1,30,0,1,33,49
1,1,30,0,1,37,52
1,1,24,0,0,66,86
1,1,24,0,0,73,83
1,1,24,0,0,65,74
1,1,24,1,0,62,81
1,1,24,1,0,66,85
1,1,24,0,0,66,81
1,1,24,0,0,70,82
1,1,24,0,0,69,82
1,1,24,1,0,68,80
1,1,24,1,0,62,82
1,1,24,1,0,60,74
1,1,24,0,0,66,91
1,1,24,1,0,65,78
1,1,24,0,0,67,81
1,1,24,1,0,66,80
1,1,24,0,1,61,82
1,1,24,0,0,67,78
1,1,24,1,0,66,83
1,1,24,1,1,65,81
1,1,24,1,0,61,80
1,1,24,1,0,66,80
1,1,24,0,0,62,79
1,1,24,1,0,64,77
1,1,24,1,0,70,83
0,1,22,1,0,63,75
0,1,22,1,0,65,76
0,1,22,1,1,58,68
0,1,22,1,0,63,78
0,1,22,0,0,65,72
0,1,22,0,0,74,72
0,1,22,0,0,70,81
0,1,22,0,0,71,78
0,1,22,1,1,61,66
0,1,22,1,0,68,73
0,1,22,1,0,62,68
0,1,22,1,1,56,69
0,1,22,0,0,66,74
0,1,22,0,0,65,69
0,1,22,0,0,66,77
0,1,22,1,0,63,77
0,1,22,0,0,66,77
0,1,22,1,0,71,80
0,1,22,0,1,64,69
0,1,22,1,1,59,71
0,1,22,0,0,67,70
